y_true,y_pred,y_prob_fake
0,0,0.00058565434
0,0,0.00075369433
1,1,0.99976593
0,0,0.0010717737
0,0,0.011157968
1,1,0.99976283
0,0,0.0006107384
1,0,0.0022763829
1,1,0.9997595
1,1,0.9996865
1,1,0.99898595
0,0,0.0012482378
0,0,0.0010264926
0,0,0.0004351408
0,0,0.00047211585
1,1,0.9997205
0,0,0.0012925687
0,0,0.00045954523
0,0,0.0006707359
1,1,0.9996389
0,0,0.0004971531
0,0,0.00045762488
0,0,0.0005652453
1,1,0.99834824
0,0,0.0005157378
1,1,0.9996706
0,0,0.0006466355
1,1,0.99969065
0,0,0.00059850386
0,0,0.000712077
1,1,0.99955636
0,0,0.0004747244
0,0,0.0006076191
0,0,0.0012988606
1,1,0.99676764
0,0,0.00047944093
1,1,0.99966097
1,1,0.9997619
0,0,0.0005567476
1,1,0.99715984
1,1,0.99956745
0,0,0.00049397873
1,1,0.99962115
0,0,0.00067896466
1,1,0.99926
0,0,0.00046452117
0,0,0.00051032036
0,0,0.0007541829
0,0,0.00085346715
0,0,0.001095174
1,1,0.9994918
1,1,0.9995122
1,1,0.9853639
1,1,0.9461637
1,1,0.9996934
0,0,0.00077214744
0,0,0.00046996865
0,0,0.00046240055
0,0,0.0005893765
0,0,0.0015871723
1,1,0.999681
0,0,0.00076881924
1,1,0.998835
0,0,0.0009805906
1,1,0.9996315
0,0,0.00051295216
1,1,0.9991804
1,1,0.9996505
1,1,0.9995515
0,0,0.00048712664
0,0,0.0004808414
0,0,0.0027959596
1,1,0.9900641
0,0,0.00045869313
0,0,0.00075697654
0,0,0.0007374149
1,1,0.99969006
1,1,0.9997603
1,1,0.99969625
0,0,0.00090092816
0,0,0.06251137
1,1,0.99971837
1,1,0.99969995
0,0,0.00045071795
0,0,0.0005272922
0,0,0.0004987212
0,0,0.0006225921
1,1,0.99975055
1,1,0.9994968
1,1,0.99967027
1,1,0.99964356
0,0,0.00043563242
0,0,0.00046737617
0,0,0.0005405817
1,1,0.99955374
1,1,0.99977857
0,0,0.048103437
1,1,0.9995316
0,0,0.00058174395
1,1,0.9992599
1,1,0.99973434
0,0,0.0007908888
1,1,0.999554
0,0,0.001234875
0,0,0.001282821
1,1,0.99951756
0,0,0.00050638174
1,1,0.99973553
1,1,0.9997905
0,0,0.0008216896
0,0,0.00057471247
0,0,0.0010028477
1,1,0.9997588
0,0,0.000626722
0,0,0.00060932327
1,1,0.99956125
0,0,0.0004827179
1,1,0.9996834
0,0,0.00043796105
0,0,0.0005355597
1,1,0.9992894
0,0,0.00053372484
0,0,0.0005134424
0,0,0.0007106743
1,1,0.99975675
0,0,0.00076262926
0,0,0.00043056408
1,1,0.9997359
0,0,0.00047731507
1,1,0.99956733
1,1,0.99980694
1,1,0.99965894
1,1,0.9997583
0,0,0.00085529365
1,1,0.99913377
1,1,0.9997862
0,0,0.0005114521
1,1,0.9991146
0,0,0.001105403
0,0,0.0022747114
1,1,0.99979
0,0,0.00040785043
1,1,0.99976224
0,0,0.00065786426
0,0,0.000572144
0,0,0.00040952492
0,0,0.0006583174
0,0,0.00062321755
1,1,0.9996277
0,0,0.000728714
0,0,0.0005241485
1,1,0.999793
1,1,0.99972874
1,1,0.9996946
0,0,0.0004876084
0,0,0.0025785067
1,1,0.9998035
1,1,0.9996948
0,0,0.00085913466
1,1,0.99974376
1,1,0.9997559
0,0,0.00043056573
1,1,0.9998087
0,0,0.0007749389
1,1,0.9991105
0,0,0.00046809445
0,0,0.0006505896
1,1,0.9997199
1,1,0.99960226
0,0,0.00044511567
1,1,0.9995432
1,1,0.99930775
0,0,0.000511408
1,1,0.99936694
0,0,0.0005105094
0,0,0.00047647866
0,0,0.00045073018
0,0,0.0008383807
0,0,0.0008170876
0,0,0.000894103
1,1,0.7012709
0,0,0.00062975084
1,1,0.9993062
1,1,0.99976665
1,1,0.99967945
1,1,0.99962556
0,0,0.0005918437
0,0,0.0006553396
0,0,0.0011777052
1,1,0.9994867
0,0,0.0004941518
1,1,0.9993333
1,1,0.9997317
1,1,0.99965906
1,1,0.99951625
0,0,0.00056299265
1,1,0.9990075
1,1,0.99972385
0,0,0.0016765703
0,0,0.00072821556
0,0,0.00070097967
0,0,0.0005566268
0,0,0.00079498533
0,0,0.00051019376
0,0,0.00041703004
0,0,0.00058253895
1,1,0.99957186
1,1,0.9997962
0,0,0.000552022
0,0,0.0023048907
1,1,0.9997141
1,1,0.99980885
0,0,0.0006698396
0,0,0.00064549176
1,1,0.99968433
0,0,0.0006250741
1,1,0.99980956
1,1,0.9943019
0,0,0.0006088223
0,0,0.0014038038
0,0,0.0010094758
0,0,0.00044314048
0,0,0.00047286705
1,1,0.99965024
1,1,0.99962556
0,0,0.00071341416
1,1,0.99972135
0,0,0.00062523945
1,1,0.99966884
1,1,0.99979275
0,0,0.001076755
0,0,0.0010739205
0,0,0.00060821185
1,1,0.99974793
1,1,0.99970347
1,0,0.08734588
0,0,0.00059383694
0,0,0.00054280984
1,1,0.99979526
1,1,0.9997054
0,0,0.0011962663
1,1,0.9997831
1,1,0.9996885
1,1,0.9997956
1,1,0.9997004
0,0,0.000724784
1,1,0.99937963
0,0,0.00058125117
1,1,0.9997216
1,1,0.99976224
1,1,0.99963963
0,0,0.00059499126
1,1,0.99980396
1,1,0.9992225
0,0,0.0011414401
1,1,0.54421353
0,0,0.00042486694
0,0,0.00044672057
0,0,0.00042631757
1,1,0.9996177
1,1,0.99980503
0,0,0.00067101844
0,0,0.001022361
1,1,0.9995402
0,0,0.0007998378
0,0,0.0008284836
0,0,0.0061814557
0,0,0.0008539
0,0,0.00045401437
1,1,0.99962306
0,0,0.00075606385
1,1,0.99970055
1,1,0.9997907
1,1,0.9990884
0,0,0.0019116729
0,0,0.0005012916
0,0,0.0006027297
1,1,0.9997857
0,0,0.00041109184
0,0,0.004139042
0,0,0.00084161316
1,1,0.9994386
1,1,0.9997274
0,0,0.0004710958
0,0,0.00057244237
1,1,0.9740717
0,0,0.00042237376
1,1,0.999652
0,0,0.00067990803
0,0,0.00053071766
0,0,0.0006797178
1,1,0.9997267
1,1,0.99958056
1,1,0.9997162
0,0,0.00045199238
1,1,0.99976915
1,1,0.9996779
1,1,0.99973863
0,0,0.0012753699
0,0,0.0005306074
1,1,0.9977983
0,0,0.0015713231
1,1,0.9997186
0,0,0.00078072125
1,1,0.99961483
0,0,0.0019518363
1,1,0.9996364
0,0,0.0007698437
0,0,0.00047867015
0,0,0.00042945892
0,0,0.00040499776
0,0,0.000627051
0,0,0.00057412643
0,0,0.0005279487
0,0,0.0004915419
1,1,0.9997342
0,0,0.0024427222
0,0,0.00046672882
1,1,0.99354774
1,1,0.9992513
1,1,0.9996302
1,1,0.999721
1,1,0.9994367
1,1,0.99971205
1,1,0.99968016
1,1,0.999479
0,0,0.00047053816
1,1,0.99976367
0,0,0.0005997893
1,1,0.9998004
0,0,0.0008642964
1,1,0.9997478
1,0,0.17861794
1,1,0.9995437
0,0,0.00061778177
0,0,0.00043144534
0,0,0.00067981763
0,0,0.00061857724
1,1,0.9993462
0,0,0.0007602384
0,0,0.0005517743
0,0,0.00052726583
1,1,0.9997937
0,0,0.00053366285
1,1,0.99938405
0,0,0.00071053114
0,0,0.00042391056
1,1,0.9997819
0,0,0.00047698352
0,0,0.00084037986
1,1,0.9997582
1,1,0.99955887
0,0,0.00043882104
0,0,0.00045534066
1,1,0.99978405
0,0,0.00049715047
1,1,0.9977769
0,0,0.00068314024
1,1,0.9982998
0,0,0.00070312025
1,1,0.99914753
0,0,0.0010145454
1,1,0.9980268
1,1,0.99564075
1,1,0.9994211
1,1,0.9998171
1,1,0.9992988
1,1,0.54107875
0,0,0.0029176371
0,0,0.003072614
0,0,0.00052719493
0,0,0.00078680407
0,0,0.00059189624
0,0,0.0008579763
1,1,0.9996995
0,0,0.00047032093
0,0,0.0010100058
1,1,0.9956864
1,1,0.99974054
1,1,0.9996476
0,0,0.00043500727
0,0,0.00085276645
0,0,0.00049458456
0,0,0.0006028524
1,1,0.99963367
0,0,0.030917883
1,1,0.99933404
1,1,0.999052
0,0,0.0005189627
1,1,0.999665
0,0,0.0004709997
1,1,0.999742
1,0,0.0019419694
0,0,0.0014060797
1,1,0.99977297
1,1,0.9997818
1,1,0.9997471
1,1,0.9995085
1,1,0.99898535
0,0,0.0008067284
0,0,0.0005714891
0,0,0.0004480313
0,0,0.00053607253
1,1,0.9991301
0,0,0.00070541457
1,1,0.9968636
0,0,0.0004416975
0,0,0.00048850116
1,1,0.9997279
0,0,0.0010227263
0,0,0.0005839101
1,1,0.9997019
1,1,0.99967384
1,1,0.99938285
0,0,0.00045188298
1,1,0.9997898
1,1,0.99972206
0,0,0.00059759873
0,0,0.0004528605
0,0,0.00062501634
0,0,0.000950725
0,0,0.00041861687
0,0,0.00043599986
0,0,0.00053419307
0,0,0.0005736642
1,1,0.999762
1,1,0.99974984
0,0,0.00060019415
0,0,0.0005478575
0,0,0.0005429403
0,0,0.000515329
0,0,0.001028539
0,0,0.0005368661
1,1,0.99962246
1,1,0.99927
1,1,0.9997634
1,1,0.99973685
1,1,0.9996835
1,1,0.999671
0,0,0.0006632638
0,0,0.0006787556
1,1,0.9997693
1,1,0.99975973
0,0,0.00048765578
1,0,0.343601
0,0,0.0006116515
1,1,0.9990165
0,0,0.00076101394
0,0,0.00049281004
0,0,0.004288762
0,0,0.0004444551
0,0,0.00046816317
1,1,0.9995453
0,0,0.00065386813
0,0,0.0010497096
0,0,0.0005986785
0,0,0.0007541732
1,0,0.011365378
0,0,0.0005474427
0,0,0.00067560916
0,0,0.000431592
1,1,0.9997247
1,1,0.9997764
0,0,0.0004349596
1,1,0.9997869
1,1,0.9997173
0,0,0.00083677494
1,1,0.99975044
0,0,0.00047347572
0,0,0.00056981307
0,0,0.00053253147
0,0,0.0006283036
1,1,0.9994221
0,0,0.0009893912
1,1,0.9995902
1,1,0.9995128
0,0,0.00053040433
1,1,0.99533623
0,0,0.0006151863
1,1,0.99979776
0,0,0.001031648
1,1,0.9997259
1,1,0.9998068
1,1,0.99973005
0,0,0.00043699145
0,0,0.00061235763
1,1,0.99979204
0,0,0.00048075663
1,1,0.9996542
0,0,0.00050993264
1,1,0.9997601
0,0,0.00086328946
0,0,0.00048380595
1,1,0.99975485
0,0,0.00065988215
0,0,0.00055477757
0,0,0.00085176365
0,0,0.00045754007
1,1,0.9997663
1,1,0.99979395
0,0,0.001010564
1,1,0.9997733
1,1,0.9997632
1,1,0.99964523
1,1,0.9998118
0,0,0.0005194494
0,0,0.00049359957
0,0,0.0004727364
0,0,0.001460406
1,1,0.99964976
1,1,0.99979275
0,0,0.0012425642
1,1,0.99966407
1,1,0.999739
1,1,0.9964407
1,1,0.9997614
0,0,0.00048252466
0,0,0.0009810297
1,1,0.99980813
0,0,0.00071719574
0,0,0.008692323
1,1,0.99972385
1,1,0.99974793
1,1,0.999739
1,1,0.9997595
0,0,0.0010058413
1,1,0.99974364
0,0,0.00062376953
0,0,0.00047493915
0,0,0.0005946134
0,0,0.0004536378
0,0,0.0005347719
0,0,0.00044425606
1,1,0.99978894
1,1,0.9997646
0,0,0.0010276047
0,0,0.00047880728
1,1,0.999808
1,1,0.99973637
0,0,0.00076109596
0,0,0.0007848439
1,1,0.99975795
1,1,0.9998018
0,0,0.0006108909
0,0,0.0007305726
0,0,0.00077591586
0,1,0.8548135
1,1,0.999713
0,0,0.00046597712
1,1,0.9996674
0,0,0.00055127643
1,1,0.99963486
1,1,0.9997445
1,1,0.9997683
0,0,0.00048326273
0,0,0.00042991398
1,1,0.99960476
1,1,0.9997459
1,1,0.9997104
0,0,0.00047791717
1,1,0.9997805
1,1,0.999574
1,1,0.9927496
0,0,0.00077412184
0,0,0.0004057633
0,0,0.00060099986
0,0,0.00097384484
1,1,0.999729
1,1,0.9125529
0,0,0.00073011365
1,1,0.9994085
1,1,0.9997739
1,1,0.9997733
1,1,0.9994442
0,0,0.00085998565
0,0,0.00050870824
0,0,0.0060642357
0,0,0.003492032
1,1,0.9996049
0,0,0.0005452756
0,0,0.0005831768
0,0,0.000427236
1,1,0.9997191
0,0,0.0004061596
1,1,0.99968684
1,1,0.9996512
1,1,0.9997161
1,1,0.99980694
1,1,0.8945488
1,1,0.9996623
0,0,0.0006816692
1,1,0.9997931
0,0,0.00054685026
0,0,0.0005788408
1,1,0.9997986
0,0,0.00050374906
0,0,0.0006641415
1,1,0.99979717
0,0,0.0005668303
0,0,0.00057649304
0,0,0.0013208783
1,0,0.03223118
0,0,0.00090046565
0,0,0.0010172388
0,0,0.00043236392
0,0,0.00043427554
0,0,0.0005061375
1,1,0.9730953
1,1,0.9997379
1,1,0.99639136
1,1,0.99822205
1,1,0.9996568
1,1,0.9997925
0,0,0.0006369247
0,0,0.0005090092
0,0,0.0008655372
0,0,0.00050984905
0,0,0.00050345366
0,0,0.00051682716
1,1,0.999705
0,0,0.0005601766
1,1,0.9995832
1,1,0.99976057
1,1,0.9997497
1,1,0.99965
0,0,0.0004685471
1,1,0.99980074
1,1,0.9997937
1,0,0.0023283947
1,1,0.99952865
0,0,0.0008376736
0,0,0.0007695888
0,0,0.0004898796
1,1,0.99979895
0,0,0.00062622613
1,0,0.018764237
1,1,0.99966323
1,1,0.9997477
1,1,0.99972254
1,1,0.99978775
1,1,0.9997652
0,0,0.0007557275
1,1,0.9891099
1,1,0.9998053
0,0,0.00053195236
1,1,0.9987985
0,0,0.0006148052
1,1,0.9996871
0,0,0.0005659339
0,0,0.0004913444
1,1,0.99960274
0,0,0.0005669208
1,1,0.95795864
0,0,0.0004887872
1,1,0.99978036
1,1,0.99981004
0,0,0.0006651778
0,0,0.001881593
1,1,0.999754
0,0,0.0010699384
0,0,0.0007710265
1,1,0.99972326
0,0,0.00064448727
0,0,0.00058243267
1,1,0.99978465
0,0,0.0008125076
1,0,0.00047161293
0,0,0.0009112622
0,0,0.00048559747
0,0,0.0004274782
0,0,0.0005988668
0,0,0.00358786
1,1,0.9997528
0,0,0.00054164935
1,1,0.99973243
1,1,0.9996296
1,1,0.9997938
0,0,0.00043627617
1,1,0.99936014
0,0,0.00054463826
0,0,0.00045684908
0,0,0.0014100489
1,1,0.9997912
1,1,0.9997917
1,1,0.9998053
1,1,0.99969697
0,0,0.00076751626
0,0,0.00047466962
0,0,0.0005146609
0,0,0.00046911847
1,1,0.999514
0,0,0.0004383169
1,1,0.9997558
1,1,0.9997991
0,0,0.0004748697
1,1,0.99330336
0,0,0.00046150293
0,0,0.00048789987
0,0,0.00041834777
0,0,0.00079726963
0,0,0.012122705
0,0,0.00068938977
1,1,0.7917506
0,0,0.0013531343
1,1,0.99891317
0,0,0.00051366363
1,1,0.99966264
0,0,0.0006692909
1,1,0.99966
0,0,0.00058460224
0,0,0.0008019224
0,0,0.0006259827
0,0,0.0005037969
1,1,0.9997141
0,0,0.0005645434
1,1,0.99978906
0,0,0.00040623336
1,1,0.99980015
0,0,0.0005467208
0,0,0.00050455565
1,1,0.99956304
0,0,0.00043154036
0,0,0.0007823548
1,1,0.9997557
1,1,0.9997094
1,1,0.9991273
0,0,0.00061160367
0,0,0.00048052755
1,1,0.99978894
0,0,0.0006867445
0,0,0.00049679185
0,0,0.0015366027
0,0,0.0018874552
1,1,0.99980205
1,1,0.9997955
0,1,0.9991774
0,0,0.000634708
0,0,0.0005795844
0,0,0.0007605087
0,0,0.0007890723
0,0,0.0003971141
0,0,0.002688737
1,1,0.99952817
1,1,0.9988788
0,0,0.00061629486
1,1,0.99969995
0,0,0.0007484351
1,1,0.99972445
0,0,0.0009053223
1,1,0.9983789
1,1,0.9986393
0,0,0.00042109372
0,0,0.0009088837
0,0,0.0005969728
1,1,0.9974474
1,1,0.99981314
1,1,0.9998074
1,1,0.9996623
0,0,0.00058335694
0,0,0.0012167497
1,1,0.99961543
0,0,0.0012821949
0,0,0.00053822005
0,0,0.0006020293
0,0,0.0006999006
1,1,0.9997378
0,0,0.0004450143
1,1,0.9995165
1,1,0.99975616
1,1,0.9993476
0,0,0.0006894078
1,1,0.9997782
0,0,0.0008047222
1,1,0.99968326
1,1,0.999238
0,0,0.0005253725
1,1,0.99973255
1,1,0.9996934
1,1,0.99978465
0,0,0.0008161137
1,1,0.9996923
1,1,0.99973243
0,0,0.0007250306
0,0,0.0006993924
1,1,0.9997502
0,0,0.0006653814
1,1,0.99762446
1,1,0.9997203
0,0,0.00053826673
1,1,0.9997409
0,0,0.00057306525
0,0,0.0004234615
0,0,0.00059771497
1,1,0.9997836
0,0,0.00047691236
0,0,0.0006305869
0,0,0.0005378138
0,0,0.00052918156
0,0,0.000736815
0,0,0.0004987426
0,0,0.005526303
0,0,0.00061177195
0,0,0.0013797889
0,0,0.00074594683
1,1,0.99972683
0,0,0.0008071986
0,0,0.00065461954
0,0,0.0006587812
0,0,0.005761006
1,1,0.9997296
1,1,0.99893016
0,0,0.0008473251
1,1,0.9943738
1,1,0.9996201
0,0,0.0007868655
0,0,0.0004893409
0,0,0.0012884947
0,0,0.0004492848
0,0,0.00046355068
0,0,0.00054052426
0,0,0.00078140333
1,1,0.9997726
1,1,0.9997341
1,1,0.99977034
1,0,0.15569198
0,0,0.00044234705
1,1,0.9997621
1,1,0.999778
1,1,0.94388753
0,0,0.0005063272
0,0,0.0012799687
0,0,0.00047718314
0,0,0.0004121672
0,0,0.00061486976
0,0,0.00056230236
1,1,0.99972457
1,1,0.9997439
1,1,0.9997342
1,1,0.99960726
1,1,0.99966025
0,0,0.00058368617
0,0,0.0013940007
0,0,0.0005468532
1,1,0.9998079
0,0,0.00047882163
1,1,0.9996916
0,0,0.0005605419
0,0,0.000494283
1,1,0.99508446
0,0,0.0010234467
0,0,0.00039448089
1,1,0.9997664
1,1,0.9997024
1,1,0.9991892
1,1,0.9996933
1,1,0.99968755
1,1,0.9995067
0,0,0.00082990265
1,1,0.99953187
1,1,0.99781644
0,0,0.0004982378
1,1,0.9996811
0,0,0.0006186317
1,1,0.99980086
0,0,0.0005457207
0,0,0.0005530221
0,0,0.0004967258
0,0,0.00049872807
1,1,0.9997607
1,1,0.9989588
0,0,0.00049899844
1,1,0.99961793
0,0,0.0005176902
0,0,0.0005961188
1,1,0.9996747
0,0,0.0004086567
1,1,0.99941766
0,0,0.0005206334
0,0,0.0005568503
0,0,0.00046507097
1,1,0.9997247
0,0,0.0008446517
0,0,0.00061083183
0,0,0.00043531487
1,1,0.99964464
1,1,0.9996773
0,0,0.0004406638
1,1,0.9997019
1,1,0.9998056
1,1,0.9995988
1,1,0.9997788
1,1,0.99974674
0,0,0.0005724216
1,1,0.9996288
1,1,0.9987935
1,1,0.99973756
1,1,0.9994553
0,0,0.00046163955
1,1,0.9995679
1,1,0.9997243
1,1,0.9998116
0,0,0.0007737406
0,0,0.002835532
0,0,0.0006425128
0,0,0.00063541014
1,1,0.99975973
1,1,0.9997526
0,0,0.00054732093
0,0,0.00042670767
1,1,0.99973124
1,1,0.9995215
1,1,0.99977213
1,1,0.99972576
0,0,0.0007749057
1,0,0.39594352
0,0,0.00043449836
0,0,0.0006064273
0,0,0.0005500472
0,0,0.0005151223
1,1,0.9998023
1,1,0.9996933
0,0,0.0005937939
1,1,0.9989489
0,0,0.0005633362
0,0,0.00088302686
1,1,0.999741
0,0,0.0008005927
0,0,0.00071670697
0,0,0.0006260507
1,1,0.99892884
1,1,0.9995003
0,0,0.0004900434
0,0,0.0007835366
0,0,0.0006106706
1,1,0.9997813
0,0,0.00054027204
0,0,0.00091725396
1,1,0.9996916
0,0,0.00044723295
1,1,0.9984499
0,0,0.0011230167
1,1,0.99976414
1,1,0.9997253
1,1,0.9998186
1,1,0.9997949
0,0,0.0004896741
1,1,0.9997987
0,0,0.0005993313
0,0,0.0004902346
0,0,0.0011453567
0,0,0.00045577838
1,1,0.99969435
0,0,0.0004919933
1,1,0.9997695
1,1,0.99668616
1,1,0.99588996
0,0,0.00047246832
1,1,0.9995135
0,0,0.00053071236
0,0,0.0007191186
1,1,0.87545717
0,0,0.0018298354
0,0,0.0005322034
0,0,0.0005245979
0,0,0.000748547
0,0,0.0005865923
0,0,0.0015495531
0,0,0.0005746641
0,0,0.00044576832
0,0,0.00047260438
0,1,0.9863862
1,1,0.9997631
0,1,0.83058894
1,1,0.9997384
0,0,0.0006423882
1,1,0.9997179
0,0,0.0008109219
1,1,0.9995165
1,1,0.99963284
0,0,0.0004822807
0,0,0.0004223442
0,0,0.0006651436
0,0,0.024435164
1,1,0.9996611
0,0,0.00056631054
0,0,0.08092903
1,1,0.9994524
0,0,0.0013401065
0,0,0.00052793085
1,1,0.9996309
1,1,0.9995111
0,0,0.00070018304
1,1,0.99977976
1,1,0.99968696
1,1,0.9996208
1,1,0.99965477
0,0,0.00086306164
0,0,0.0005956415
0,0,0.006809021
0,0,0.00044213224
1,1,0.99977
0,0,0.3337789
0,0,0.0022098792
0,0,0.0010955475
0,0,0.0005401577
1,1,0.9997162
0,0,0.00050370535
1,1,0.99971706
0,0,0.00049674994
0,0,0.0008950637
0,0,0.00086116354
1,1,0.9997563
0,0,0.00058068975
1,1,0.9961151
1,1,0.99954754
0,0,0.0008265253
1,1,0.99971956
0,0,0.000483196
0,0,0.00048514447
1,1,0.9997017
0,0,0.0008100075
1,1,0.999728
0,0,0.003261425
0,0,0.0006641301
0,0,0.0007637529
1,1,0.99934655
0,0,0.00071768224
0,0,0.000491122
0,0,0.0006058692
0,0,0.00045524124
1,1,0.9996935
0,0,0.0005770117
1,1,0.9987956
0,0,0.00040229998
0,0,0.00087701355
1,1,0.9995499
0,0,0.0006170797
0,0,0.00073685707
0,0,0.0004005622
1,1,0.9997501
1,1,0.9996724
1,1,0.9997508
0,0,0.0007377748
1,1,0.9997639
0,0,0.0005006786
1,1,0.99616134
0,0,0.00064462237
1,1,0.99970824
0,0,0.0005969225
0,0,0.0007648104
0,0,0.0005562654
1,1,0.99978036
0,0,0.002185751
1,1,0.99968004
1,1,0.99967885
1,1,0.99496764
0,0,0.0008119367
1,1,0.9995414
1,1,0.9998128
1,1,0.9995585
0,0,0.00059282326
1,1,0.9997309
1,1,0.99937844
0,0,0.0004938417
0,0,0.00272065
0,0,0.00050969643
0,0,0.00045550277
1,1,0.9993519
0,0,0.00084645837
1,1,0.9995783
0,0,0.00044785746
0,0,0.00053255836
0,0,0.00070199807
1,1,0.99954224
0,0,0.0014291682
1,1,0.99979335
1,1,0.99970406
1,1,0.9997004
0,0,0.0005727027
0,0,0.0009997025
0,0,0.00048746204
1,1,0.9997584
1,1,0.99909544
0,0,0.00048163618
0,0,0.0007594461
0,0,0.000624199
1,1,0.99968493
1,0,0.0025075471
1,0,0.22886232
0,0,0.0004662708
1,1,0.9997367
0,0,0.00053300016
0,0,0.0015882794
0,0,0.0004468317
0,0,0.00044206862
1,1,0.9997092
1,1,0.99979407
1,1,0.9994646
0,0,0.0006261847
1,1,0.9996828
0,0,0.00048673537
1,1,0.99919814
0,0,0.00041732055
1,1,0.9997416
0,0,0.0064600552
1,1,0.99967444
0,0,0.00049960223
1,1,0.99978954
0,0,0.00050284644
1,0,0.36445308
1,1,0.9996742
0,0,0.00044666283
0,0,0.00063045433
1,1,0.99972564
1,1,0.99967015
0,0,0.00049857964
0,0,0.0005949226
1,1,0.9994186
0,0,0.0016469582
1,1,0.9784808
0,0,0.0010397458
0,0,0.0012184666
0,0,0.00045686302
0,0,0.0004047222
0,0,0.0005368827
0,0,0.0015681442
1,1,0.99968624
1,1,0.99945325
1,1,0.99948776
1,1,0.9997211
0,0,0.00058375346
1,1,0.99976736
0,0,0.000508172
0,0,0.00044540537
1,1,0.99516124
0,0,0.0004933479
1,1,0.9997137
1,1,0.99967754
0,0,0.0004511728
0,0,0.0007565576
0,0,0.0004924405
0,0,0.00058271835
0,0,0.0004938109
0,0,0.0008700328
0,0,0.014359656
1,1,0.99973005
0,0,0.0005501473
0,0,0.00057496043
0,0,0.00042216846
0,0,0.0005727622
0,0,0.00047298695
0,0,0.0005356212
0,0,0.0016162406
0,0,0.00049284217
0,0,0.00083141687
0,0,0.001838737
0,0,0.0004711834
1,1,0.9986941
0,0,0.00097282056
1,1,0.9997677
0,0,0.0011703594
1,1,0.9997316
1,1,0.79999834
0,0,0.00045282274
0,0,0.00058707135
1,1,0.99979347
0,0,0.00071217486
1,1,0.9997061
1,1,0.9997433
1,1,0.9997824
1,1,0.99958235
1,1,0.9997067
1,1,0.99874854
1,1,0.9997985
1,1,0.9997445
0,0,0.0009070729
1,1,0.9991703
1,1,0.9998116
1,0,0.34930164
1,0,0.08973293
0,0,0.000459212
1,1,0.9973144
0,0,0.00051759824
0,0,0.0004321805
0,0,0.00066509034
1,1,0.9996755
0,0,0.0022476346
1,1,0.99960357
0,0,0.00052760367
1,1,0.99968994
1,1,0.9996896
0,0,0.0004803064
0,0,0.0012667967
1,1,0.9997557
1,1,0.9997645
0,0,0.00054745656
0,0,0.0004388905
0,0,0.0008381731
1,1,0.99977
0,0,0.00050833315
0,0,0.00042797907
0,0,0.00045510914
1,1,0.9986753
0,0,0.0024868974
1,1,0.99974567
0,0,0.00040727697
0,0,0.00064536533
1,1,0.9997911
0,0,0.0020827707
1,1,0.99979454
0,0,0.0006445604
0,0,0.0004764877
0,0,0.00040698843
0,0,0.001082774
0,0,0.00048022193
1,1,0.99981445
1,1,0.99330336
0,0,0.0005849841
1,1,0.9997259
1,1,0.99948645
0,0,0.0014612888
0,0,0.00046594537
1,1,0.9997112
0,0,0.0004471172
0,0,0.0009945461
1,1,0.99970347
1,1,0.9997191
0,0,0.012306425
0,0,0.000516446
0,0,0.0061659403
0,0,0.00043706934
0,0,0.00078074425
0,0,0.0005106167
0,0,0.062306486
0,0,0.0006172645
0,0,0.00059001724
0,0,0.0010014971
0,0,0.0005777552
1,1,0.9997187
0,0,0.00041167066
1,1,0.9997081
1,1,0.9992137
0,0,0.0006056516
0,0,0.0009691322
1,1,0.9998093
1,1,0.99978656
0,0,0.00058466726
0,0,0.0017178432
0,0,0.0007688902
1,1,0.999777
0,0,0.0006483408
0,0,0.00055942696
1,1,0.99887925
1,1,0.9985166
1,1,0.9998097
0,0,0.0006956036
0,0,0.00071015174
1,1,0.99969685
1,1,0.99973136
0,0,0.00064469676
0,0,0.00069737114
1,1,0.99966395
1,1,0.9996828
1,1,0.991484
0,0,0.00050033827
1,1,0.9997789
0,0,0.0004310848
1,1,0.91207683
1,1,0.99942446
1,1,0.99976975
1,1,0.99975306
0,0,0.00067999127
1,1,0.9917116
1,1,0.9995012
0,0,0.00046667855
0,0,0.0006819899
1,1,0.9995338
0,0,0.00087902433
0,0,0.00063065445
0,0,0.0004410992
1,1,0.9997596
0,0,0.0005346832
1,1,0.9997588
0,0,0.0004538681
0,1,0.90514296
0,0,0.0006188352
0,0,0.0004621212
0,0,0.0005354313
0,0,0.00053861924
1,1,0.9997451
0,0,0.00072990876
1,1,0.99970716
0,0,0.0004393275
1,0,0.34556016
1,1,0.99973613
1,1,0.9995352
0,0,0.00057971035
0,0,0.00054755725
1,1,0.99820054
1,1,0.9997559
0,0,0.0005589981
1,1,0.99976987
0,0,0.0009293964
1,1,0.9944575
1,1,0.99951136
1,1,0.9993505
1,1,0.99977905
0,0,0.000522241
1,1,0.99978286
0,0,0.00047125792
0,0,0.00041945852
0,1,0.75856704
0,0,0.0006538535
1,1,0.99972636
0,0,0.0005740331
1,1,0.99927276
1,1,0.9993747
1,1,0.9997725
1,1,0.99979144
0,0,0.00047675602
0,0,0.00056481495
1,1,0.9992999
1,1,0.99978024
1,1,0.9996464
1,1,0.99697065
0,0,0.02130009
0,0,0.0005084818
1,1,0.9998016
1,1,0.999711
0,0,0.0014970453
0,0,0.0010303922
0,0,0.00050155394
1,1,0.9997532
0,0,0.0006151423
1,1,0.9984067
